dicom_uuid,y_true,y_pred,y_true_label,y_pred_label,y_prob
di-B087-1CD1-29AD,2,0,Normal,Mild,"[1.864317536354065, -1.5498082637786865, 1.7838739156723022, -2.9253547191619873, 1.7250235080718994]"
di-4DE8-06C0-047E,0,0,Mild,Mild,"[1.5650113821029663, -0.3015240430831909, 1.0878092050552368, -3.954718589782715, 0.9052320122718811]"
di-4C05-B23D-6DA8,0,0,Mild,Mild,"[1.9902048110961914, -0.006651804782450199, 1.2316275835037231, -2.689795732498169, 1.2097454071044922]"
di-A911-98FC-00BE,4,4,Trace,Trace,"[2.0976879596710205, -0.7651882171630859, 1.802040457725525, -5.514827728271484, 2.195770025253296]"
di-A911-98FC-00BE,0,4,Mild,Trace,"[2.0976879596710205, -0.7651882171630859, 1.802040457725525, -5.514827728271484, 2.195770025253296]"
di-9784-3054-B940,0,0,Mild,Mild,"[2.9201178550720215, -0.05203966796398163, 0.5704966187477112, -3.419949769973755, 2.386331558227539]"
di-DE4E-69EC-7F3E,0,0,Mild,Mild,"[2.9495158195495605, -0.03386048972606659, 0.6103042364120483, -3.32955265045166, 2.1666793823242188]"
di-4B99-DA61-B677,2,2,Normal,Normal,"[0.963516116142273, 0.6336200833320618, 0.9737251996994019, -1.899122714996338, 0.36493822932243347]"
di-4BFC-4692-15B0,0,0,Mild,Mild,"[2.3918700218200684, 0.7273139953613281, 0.8065097332000732, -1.9349583387374878, 1.2045198678970337]"
di-4CBF-B2C6-E01F,0,0,Mild,Mild,"[2.2882561683654785, 0.5946455597877502, 0.7971249222755432, -4.331592559814453, 1.0058891773223877]"
di-6C57-2982-C4A9,0,2,Mild,Normal,"[1.6485847234725952, -0.8347670435905457, 2.1388254165649414, -2.8778774738311768, 0.4941173195838928]"
di-6EBC-F4ED-0A12,0,0,Mild,Mild,"[2.2824530601501465, -1.5733740329742432, 2.2814483642578125, -6.1496992111206055, 2.0220699310302734]"
di-20FC-2B61-51C6,0,0,Mild,Mild,"[2.353480815887451, -1.5718892812728882, 2.3417201042175293, -6.2360734939575195, 1.8493366241455078]"
di-9AEF-6764-00A6,0,0,Mild,Mild,"[2.22186279296875, -1.3860299587249756, 2.032736301422119, -5.656221866607666, 1.8290963172912598]"
